"pval" "null"
0.0987416317220777 1
0.507270351285115 1
0.322002019966021 1
0.466429798630998 1
0.171460285317153 1
0.553392820525914 1
0.244109804742038 1
0.306311418768018 1
0.971812514355406 1
0.897712206933647 1
0.446954793529585 1
0.420010068453848 1
0.948258492862806 1
0.279686532448977 1
0.000866935588419437 1
0.853928206954151 1
0.607983626192436 1
0.83770756656304 1
0.155620325123891 1
0.455452368827537 1
0.918819436104968 1
0.741685906657949 1
0.430223961127922 1
0.700888277264312 1
0.266680234111845 1
0.790326446760446 1
0.508243734249845 1
0.741570568177849 1
0.273827945580706 1
0.658655939623713 1
0.366924947593361 1
0.26690148585476 1
0.52248269203119 1
0.37244896707125 1
0.117830768926069 1
0.929571238113567 1
0.43246441683732 1
0.504261736059561 1
0.600075751543045 1
0.847319517517462 1
0.102262243395671 1
0.878916822839528 1
0.670718146022409 1
0.0804887297563255 1
0.345959621481597 1
0.126227111555636 1
0.218410395318642 1
0.198545481078327 1
0.936746800784022 1
0.708998192567378 1
0.0970071973279119 1
0.853681025793776 1
0.33060965850018 1
0.459884068462998 1
0.633188994601369 1
0.409818215761334 1
0.6094535428565 1
0.0638789699878544 1
0.644586431561038 1
0.22070460091345 1
0.860467106103897 1
0.513618740718812 1
0.443857379257679 1
0.222498196177185 1
0.524675937835127 1
0.398085000459105 1
0.586971200769767 1
0.674624065635726 1
0.169846084434539 1
0.756594388280064 1
0.429797690594569 1
0.80900234892033 1
0.320936755510047 1
0.0534997102804482 1
0.0313948369584978 1
0.235328800976276 1
0.701024141861126 1
0.438663718756288 1
0.795513168675825 1
0.0731709378305823 1
0.930441461270675 1
0.692453627241775 1
0.547794096637517 1
0.635430974187329 1
0.0073618795722723 1
0.803031769581139 1
0.36880862666294 1
0.896983266109601 1
0.391393068945035 1
0.985037275590003 1
0.716028892202303 1
0.592518445802853 1
0.615919839125127 1
0.528248936869204 1
0.394609197741374 1
0.723296172218397 1
0.212834697915241 1
0.259221701649949 1
0.535774199059233 1
0.200591926695779 1
0.500731840496883 1
0.389146209461614 1
0.989331548567861 1
0.861753943143412 1
0.70900040701963 1
0.645050686318427 1
0.25893984711729 1
0.011835120851174 1
0.40809171856381 1
0.638800503918901 1
0.46749672992155 1
0.853692441480234 1
0.455842381110415 1
0.178078648867086 1
0.474771227687597 1
0.885079330997542 1
0.688827718840912 1
0.113531271228567 1
0.834983957931399 1
0.459619188215584 1
0.00236599845811725 1
0.243940342217684 1
0.572859657229856 1
0.31539846258238 1
0.269322331761941 1
0.340357569977641 1
0.261703024851158 1
0.563854642910883 1
0.282808505464345 1
0.718786449404433 1
0.359971254365519 1
0.902412585215643 1
0.670783520909026 1
0.514388536801562 1
0.940734722418711 1
0.171191809466109 1
0.981239012442529 1
0.614302821923047 1
0.0767323225736618 1
0.184725022176281 1
0.916283781407401 1
0.333105562953278 1
0.858535734470934 1
0.535411605844274 1
0.0454578578937799 1
0.216361744794995 1
0.876672141021118 1
0.354667271953076 1
0.706170125398785 1
0.159255378646776 1
0.639541558222845 1
0.393925285665318 1
0.203514040214941 1
0.592468675691634 1
0.499959108419716 1
0.464730307227001 1
0.132974120089784 1
0.984995377482846 1
0.425022783922032 1
0.901943529257551 1
0.912004558602348 1
0.830631176475435 1
0.90029013552703 1
0.541993101593107 1
0.333613286493346 1
0.335723481373861 1
0.242827881127596 1
0.903519381536171 1
0.40821708063595 1
0.151231598341838 1
0.524894192814827 1
0.736129665281624 1
0.817813945468515 1
0.18802219745703 1
0.151876537594944 1
0.124869393417612 1
0.943544124485925 1
0.626764596672729 1
0.981605083681643 1
0.905886262422428 1
0.734008547384292 1
0.0521060524042696 1
0.0999162250664085 1
0.0121720819734037 1
0.204357466427609 1
0.211205162340775 1
0.15125485486351 1
0.883082928601652 1
0.778940616874024 1
0.0737777079921216 1
0.203582774614915 1
0.215896355686709 1
0.560611919732764 1
0.741869781399146 1
0.51774097699672 1
0.916410488542169 1
0.0839263151865453 1
0.816576336044818 1
0.742035755189136 1
0.737617867067456 1
0.504686997039244 1
0.538470936240628 1
0.610521304421127 1
0.0194372420664877 1
0.589629755821079 1
0.298429931048304 1
0.965116333449259 1
0.444303465075791 1
0.537346152588725 1
0.766857456183061 1
0.606807905482128 1
0.0959685323759913 1
0.796297612832859 1
0.159094715025276 1
0.0970615572296083 1
0.710507488343865 1
0.446065682452172 1
0.865096465218812 1
0.284681106451899 1
0.728220589458942 1
0.363329700194299 1
0.878204911248758 1
0.352657051989809 1
0.860484427772462 1
0.854053793707862 1
0.0778545893263072 1
0.611710440600291 1
0.431537999771535 1
0.500030909432098 1
0.850655791116878 1
0.982850404921919 1
0.313438073499128 1
0.616526309866458 1
0.937565767904744 1
0.197839802829549 1
0.896578231360763 1
0.0168374385684729 1
0.112706400454044 1
0.417529301950708 1
0.524459277745336 1
0.919016238767654 1
0.959527789382264 1
0.0358070745132864 1
0.946378445019946 1
0.984203886473551 1
0.805021985899657 1
0.320596338715404 1
0.788131577894092 1
0.138837614329532 1
0.869701049057767 1
0.028373114997521 1
0.359372840262949 1
0.95343972928822 1
0.262722388841212 1
0.789940388640389 1
0.303543758345768 1
0.0212021034676582 1
0.379292256664485 1
0.875758128706366 1
0.0416198729071766 1
0.717089594108984 1
0.0581117742694914 1
0.389546737773344 1
0.461573551874608 1
0.409131770953536 1
0.965526894899085 1
0.0328623089008033 1
0.304244671482593 1
0.509180848719552 1
0.292620113817975 1
0.213752637384459 1
0.0994484091643244 1
0.57443458144553 1
0.82304136781022 1
0.505341321229935 1
0.198784347856417 1
0.435473113786429 1
0.837516054976732 1
0.0181873464025557 1
0.450526896398515 1
0.280305194668472 1
0.110148323932663 1
0.524250367423519 1
0.949119348777458 1
0.518622213043272 1
0.170204805675894 1
0.726383066503331 1
0.994848653906956 1
0.843005115166306 1
0.729510880773887 1
0.243825907120481 1
0.087416137335822 1
0.479275790508837 1
0.909774910425767 1
0.443369841901585 1
0.131662918254733 1
0.988198520382866 1
0.347925608977675 1
0.785072305006906 1
0.13663104083389 1
0.880191836040467 1
0.297468450153247 1
0.40786628331989 1
0.913939124206081 1
0.453237581066787 1
0.617097082315013 1
0.582331556128338 1
0.889238136122003 1
0.103698115330189 1
0.926786763360724 1
0.991818993352354 1
0.452480269595981 1
0.409393162000924 1
0.434913440607488 1
0.741661100415513 1
0.786370301852003 1
0.424659773474559 1
0.223754038568586 1
0.210678027244285 1
0.325379963964224 1
0.586114551173523 1
0.0532426154240966 1
0.270000310847536 1
0.193773427279666 1
0.583760661073029 1
0.553621709346771 1
0.277587895980105 1
0.843720802571625 1
0.646355003817007 1
0.464183311676607 1
0.347201443742961 1
0.539622621843591 1
0.276549185393378 1
0.402565404772758 1
0.343506464967504 1
0.764132045209408 1
0.718635642901063 1
0.354471969883889 1
0.723012090660632 1
0.321799022844061 1
0.709295016247779 1
0.16116898227483 1
0.914895437425002 1
0.195185539312661 1
0.902986435219646 1
0.0957000772468746 1
0.709388458635658 1
0.534125050762668 1
0.967478274833411 1
0.908947583520785 1
0.412261890480295 1
0.330257933354005 1
0.70230362797156 1
0.882415096275508 1
0.732106390642002 1
0.71590434666723 1
0.347276732558385 1
0.176504489732906 1
0.25679501122795 1
0.132475423393771 1
0.722462023375556 1
0.396498032147065 1
0.172295003896579 1
0.907443251926452 1
0.495784459402785 1
0.746938687516376 1
0.00804434041492641 1
0.914979544701055 1
0.977645652368665 1
0.932824511546642 1
0.501091947779059 1
0.73029324435629 1
0.673829254694283 1
0.613679765723646 1
0.202662091469392 1
0.246591575210914 1
0.0105985554400831 1
0.887719937600195 1
0.385021331254393 1
0.160861779237166 1
0.752250681631267 1
0.151407334487885 1
0.480249483836815 1
0.455156233627349 1
0.449330012314022 1
0.0998201025649905 1
0.454030117252842 1
0.242051077773795 1
0.695451277075335 1
0.035771697293967 1
0.761539803352207 1
0.754854524508119 1
0.659349906723946 1
0.0587982777506113 1
0.62264691083692 1
0.500764770666137 1
0.489051671000198 1
0.45953520690091 1
0.123949625296518 1
0.645237906603143 1
0.198569498257712 1
0.866171079454944 1
0.239378902828321 1
0.84338409290649 1
0.18721408303827 1
0.560854198411107 1
0.0207198411226273 1
0.572471087565646 1
0.0331839884165674 1
0.9076822118368 1
0.359598429407924 1
0.302856058813632 1
0.399254438700154 1
0.299155549844727 1
0.726840753341094 1
0.641707300208509 1
0.943356357282028 1
0.0758819698821753 1
0.680182490264997 1
0.644378958502784 1
0.978151626186445 1
0.992170559708029 1
0.0257878918200731 1
0.219708455493674 1
0.178941116435453 1
0.267060262616724 1
0.717991863144562 1
0.760165981482714 1
0.158585778903216 1
0.590263925958425 1
0.619488203898072 1
0.395514036994427 1
0.0229328256100416 1
0.902213530847803 1
0.424315950134769 1
0.551190363010392 1
0.784650159301236 1
0.576105030020699 1
0.443723420146853 1
0.0144754201173782 1
0.545060059521347 1
0.650236419402063 1
0.555018414277583 1
0.0228518934454769 1
0.00689956173300743 1
0.118188247084618 1
0.611819247715175 1
0.223667073762044 1
0.521163731347769 1
0.189601081423461 1
0.686164940707386 1
0.760557251051068 1
0.337061739293858 1
0.69244201364927 1
0.194557910785079 1
0.802820639684796 1
0.763470893725753 1
0.528389933984727 1
0.929941608104855 1
0.159855464939028 1
0.560698635876179 1
0.391975508537143 1
0.282396462047473 1
0.501492000883445 1
0.628300292417407 1
0.679530727211386 1
0.700136751169339 1
0.581131567480043 1
0.520461387466639 1
0.517247511073947 1
0.865242263767868 1
0.212978479685262 1
0.724894959712401 1
0.804433640325442 1
0.488817223580554 1
0.481135679176077 1
0.311604015296325 1
0.976096152560785 1
0.19636812270619 1
0.0306926555931568 1
0.503638423746452 1
0.621156974695623 1
0.920062062330544 1
0.634025731123984 1
0.101076717721298 1
0.921716395067051 1
0.0222105071879923 1
0.043079927098006 1
0.05643589515239 1
0.0401529169175774 1
0.675391282420605 1
0.917758220806718 1
0.578379969811067 1
0.458358206553385 1
0.960202508373186 1
0.0979016250930727 1
0.942430712282658 1
0.856687212828547 1
0.86493794224225 1
0.83438402088359 1
0.0744730432052165 1
0.934011353645474 1
0.0305287125520408 1
0.845039328793064 1
0.761216200655326 1
0.457724223379046 1
0.923855166416615 1
0.460786011535674 1
0.792073567863554 1
0.840084115276113 1
0.164820701116696 1
0.258249267935753 1
0.538911899551749 1
0.424686657031998 1
0.494902136735618 1
0.72105426248163 1
0.641955273225904 1
0.460060002747923 1
0.347337371436879 1
0.846996690379456 1
0.607307243626565 1
0.818853566423059 1
0.0287660101894289 1
0.903989044716582 1
0.457214733120054 1
0.0252544654067606 1
0.142558361869305 1
0.307627224829048 1
0.348297816002741 1
0.639194644289091 1
0.675784983905032 1
0.387435763375834 1
0.603124617598951 1
0.130606838036329 1
0.828850159654394 1
0.942724200664088 1
0.416887272847816 1
0.947948893066496 1
0.839670155430213 1
0.713444766355678 1
0.0384758899454027 1
0.216891924152151 1
0.212572403019294 1
0.561185500584543 1
0.771611747797579 1
0.873304748442024 1
0.685997804859653 1
0.0378563196863979 1
0.348524520173669 1
0.815606980118901 1
0.0200931874569505 1
0.789094177540392 1
0.291912439512089 1
0.81825840100646 1
0.930119228782132 1
0.783810810884461 1
0.19602529425174 1
0.381216782145202 1
0.358053328469396 1
0.863141158595681 1
0.64203280210495 1
0.850036746589467 1
0.446879584807903 1
0.127191101433709 1
0.230772767448798 1
0.25198926916346 1
0.399834087118506 1
0.694652172503993 1
0.285258478019387 1
0.408869888167828 1
0.141801493242383 1
0.0751324971206486 1
0.967779913451523 1
0.25129800545983 1
0.40534137818031 1
0.958588522626087 1
0.143413750454783 1
0.599264323478565 1
0.94843266508542 1
0.487737294984981 1
0.963767889654264 1
0.894481944385916 1
0.149140560533851 1
0.543873179936782 1
0.105315202614293 1
0.140808480326086 1
0.113026339095086 1
0.21272437972948 1
0.933263140497729 1
0.919837296940386 1
0.109223904786631 1
0.658277260372415 1
0.892121309647337 1
0.951856037368998 1
0.119833491975442 1
0.909020248334855 1
0.102718176320195 1
0.0726180733181536 1
0.0159551855176687 1
0.673081673216075 1
0.36575288628228 1
0.0221655406057835 1
0.527691586408764 1
0.240970082813874 1
0.557709000539035 1
0.558551135472953 1
0.237785545643419 1
0.845152768539265 1
0.829118345398456 1
0.408778622513637 1
0.901840243022889 1
0.239043368026614 1
0.00847132178023458 1
0.709104337962344 1
0.460887317312881 1
0.0302375678438693 1
0.308142108377069 1
0.869897189782932 1
0.82564916391857 1
0.745872981613502 1
0.333265605149791 1
0.947106891777366 1
0.231917492346838 1
0.833690281258896 1
0.691849341616035 1
0.178739428753033 1
0.995122125372291 1
0.474550013430417 1
0.337149991188198 1
0.262168310582638 1
0.563575406558812 1
0.211637751897797 1
0.0996214270126075 1
0.319266289006919 1
0.114941301988438 1
0.452492597745731 1
0.357651721453294 1
0.670975973829627 1
0.972088527865708 1
0.720990711590275 1
0.839633745374158 1
0.302894674940035 1
0.124496661592275 1
0.755584966158494 1
0.370761183090508 1
0.925135440891609 1
0.145106457639486 1
0.132572205737233 1
0.284014573786408 1
0.0928519908338785 1
0.652682381216437 1
0.56396914483048 1
0.0325590434949845 1
0.410352951381356 1
0.84633118682541 1
0.867245226399973 1
0.862726024119183 1
0.866184551035985 1
0.176401345757768 1
0.265569586539641 1
0.806580247357488 1
0.717186699388549 1
0.700014403322712 1
0.810190322576091 1
0.476783603895456 1
0.367821121588349 1
0.162043394288048 1
0.13056594831869 1
0.533107435097918 1
0.750899560051039 1
0.455590507946908 1
0.194052660372108 1
0.256954906508327 1
0.458579574711621 1
0.227503669215366 1
0.917518979636952 1
0.794866644311696 1
0.241300966590643 1
0.643664931179956 1
0.963393998565152 1
0.658072223654017 1
0.470814037835225 1
0.28780495817773 1
0.219889228930697 1
0.827375606633723 1
0.540975856594741 1
0.618154059862718 1
0.85520022874698 1
0.717202577274293 1
0.29306576680392 1
0.726032047066838 1
0.190746660577133 1
0.589678423479199 1
0.92864821664989 1
0.460210062563419 1
0.698791654314846 1
0.105040072463453 1
0.72124289907515 1
0.786648831097409 1
0.38801598502323 1
0.796786056365818 1
0.666741451714188 1
0.348280025878921 1
0.940091471420601 1
0.738909389358014 1
0.335692881606519 1
0.155950120417401 1
0.987171074608341 1
0.331243518507108 1
0.0672472363803536 1
0.994837308302522 1
0.367973288521171 1
0.490795986494049 1
0.348105314653367 1
0.155657130293548 1
0.72863274323754 1
0.484535373514518 1
0.970917568076402 1
0.660308479564264 1
0.782188874203712 1
0.952211273834109 1
0.755197173682973 1
0.431445450987667 1
0.394071627873927 1
0.961722330888733 1
0.848541382700205 1
0.0370560355950147 1
0.199164785910398 1
0.94888123543933 1
0.28853181633167 1
0.48755618208088 1
0.194036839529872 1
0.162495058495551 1
0.214446724392474 1
0.802596687572077 1
0.329255798831582 1
0.174916109535843 1
0.211192220449448 1
0.702594825299457 1
0.891905877040699 1
0.269670612411574 1
0.351299238856882 1
0.880410665413365 1
0.994697781279683 1
0.358670823276043 1
0.821281008422375 1
0.82892998168245 1
0.503768981434405 1
0.0202469124924392 1
0.767387440893799 1
0.00553835486061871 1
0.655812654644251 1
0.0207921036053449 1
0.530884009087458 1
0.933384756790474 1
0.779512266861275 1
0.87012359383516 1
0.363822158193216 1
0.04734992608428 1
0.192921829642728 1
0.623748742509633 1
0.581296996446326 1
0.0419703044462949 1
0.107466130051762 1
0.0191637913230807 1
0.462957800831646 1
0.976916650542989 1
0.838518239324912 1
0.322026561014354 1
0.620506143197417 1
0.410109769087285 1
0.688138699857518 1
0.770191127434373 1
0.0808439855463803 1
0.0721741341985762 1
0.147136034211144 1
0.803073504939675 1
0.777583224931732 1
0.47198178130202 1
0.981655431212857 1
0.189570104936138 1
0.399194354191422 1
0.33320493157953 1
0.044411298353225 1
0.754773389315233 1
0.904105212539434 1
0.501869004452601 1
0.468779872637242 1
0.7611246004235 1
0.271782117662951 1
0.440410662442446 1
0.920598340686411 1
0.976364745991305 1
0.500348368892446 1
0.728612552164122 1
0.775891423923895 1
0.147278764750808 1
0.112430915469304 1
0.803878206061199 1
0.261306456523016 1
0.844806755427271 1
0.922419711947441 1
0.469313720241189 1
0.623739718226716 1
0.772056613117456 1
0.057975789764896 1
0.894485965836793 1
0.618864332325757 1
0.653605206403881 1
0.11296854307875 1
0.460770512931049 1
0.310330947395414 1
0.250799705274403 1
0.851530184736475 1
0.621896403376013 1
0.111795771168545 1
0.52722374163568 1
0.0264248857274652 1
0.939116579247639 1
0.655901450896636 1
0.871260933345184 1
0.282316937576979 1
0.974601137218997 1
0.705669849412516 1
0.584809421095997 1
0.946546714520082 1
0.674567598849535 1
0.0964217677246779 1
0.878820165060461 1
0.736498379847035 1
0.529622646979988 1
0.485994007671252 1
0.389546900987625 1
0.562259283149615 1
0.428415286587551 1
0.864414866315201 1
0.419564599171281 1
0.908258637646213 1
0.783536726841703 1
0.0382753841113299 1
0.991482496028766 1
0.870894400635734 1
0.634156500920653 1
0.347116229822859 1
0.098767047515139 1
0.0227065947838128 1
0.97331310226582 1
0.570595561061054 1
0.785871262662113 1
0.610552389640361 1
0.17049534781836 1
0.921631390694529 1
0.923642884008586 1
0.898761278716847 1
0.972264237003401 1
0.969756544334814 1
0.555757821770385 1
0.708172399085015 1
0.00235572457313538 1
0.122669305419549 1
0.801563715329394 1
0.303513974417001 1
0.674091731663793 1
0.627942853607237 1
