GO:0000001	mitochondrion inheritance
GO:0006553	lysine metabolic process
GO:0006554	lysine catabolic process
GO:0006555	methionine metabolic process
GO:0006556	S-adenosylmethionine biosynthetic process
GO:0006557	S-adenosylmethioninamine biosynthetic process
GO:0006558	L-phenylalanine metabolic process
GO:0006559	L-phenylalanine catabolic process
GO:0006560	proline metabolic process
GO:0006561	proline biosynthetic process
GO:0006562	proline catabolic process
GO:0006563	L-serine metabolic process
GO:0006564	L-serine biosynthetic process
GO:0006565	L-serine catabolic process
GO:0006566	threonine metabolic process
GO:0006567	threonine catabolic process
GO:0006568	tryptophan metabolic process
GO:0006569	tryptophan catabolic process
GO:0006570	tyrosine metabolic process
GO:0006571	tyrosine biosynthetic process
GO:0006572	tyrosine catabolic process
GO:0006573	valine metabolic process
GO:0006574	valine catabolic process
GO:0006575	cellular modified amino acid metabolic process
GO:0006576	cellular biogenic amine metabolic process
GO:0006577	amino-acid betaine metabolic process
GO:0006586	indolalkylamine metabolic process
GO:0006591	ornithine metabolic process
GO:0006592	ornithine biosynthetic process
GO:0006595	polyamine metabolic process
GO:0006596	polyamine biosynthetic process
GO:0006597	spermine biosynthetic process
GO:0006598	polyamine catabolic process
GO:0006605	protein targeting
GO:0006606	protein import into nucleus
GO:0006607	NLS-bearing protein import into nucleus
GO:0006609	mRNA-binding (hnRNP) protein import into nucleus
GO:0006610	ribosomal protein import into nucleus
GO:0006611	protein export from nucleus
GO:0006612	protein targeting to membrane
GO:0006613	cotranslational protein targeting to membrane
GO:0006614	SRP-dependent cotranslational protein targeting to membrane
GO:0006616	SRP-dependent cotranslational protein targeting to membrane, translocation
GO:0006617	SRP-dependent cotranslational protein targeting to membrane, signal sequence recognition
GO:0006620	posttranslational protein targeting to membrane
GO:0006621	protein retention in ER lumen
GO:0006623	protein targeting to vacuole
GO:0006624	vacuolar protein processing
GO:0006625	protein targeting to peroxisome
GO:0006626	protein targeting to mitochondrion
GO:0006627	protein processing involved in protein targeting to mitochondrion
GO:0006629	lipid metabolic process
GO:0006631	fatty acid metabolic process
GO:0006633	fatty acid biosynthetic process
GO:0006635	fatty acid beta-oxidation
GO:0006636	unsaturated fatty acid biosynthetic process
GO:0006637	acyl-CoA metabolic process
GO:0006638	neutral lipid metabolic process
GO:0006639	acylglycerol metabolic process
GO:0006641	triglyceride metabolic process
GO:0006642	triglyceride mobilization
GO:0006643	membrane lipid metabolic process
GO:0006644	phospholipid metabolic process
GO:0006646	phosphatidylethanolamine biosynthetic process
GO:0006650	glycerophospholipid metabolic process
GO:0006654	phosphatidic acid biosynthetic process
GO:0006655	phosphatidylglycerol biosynthetic process
GO:0006656	phosphatidylcholine biosynthetic process
GO:0006657	CDP-choline pathway
GO:0006658	phosphatidylserine metabolic process
GO:0006659	phosphatidylserine biosynthetic process
GO:0006660	phosphatidylserine catabolic process
GO:0006661	phosphatidylinositol biosynthetic process
GO:0006662	glycerol ether metabolic process
GO:0006664	glycolipid metabolic process
GO:0006665	sphingolipid metabolic process
GO:0006666	3-keto-sphinganine metabolic process
GO:0006672	ceramide metabolic process
GO:0006673	inositolphosphoceramide metabolic process
GO:0006675	mannosyl-inositol phosphorylceramide metabolic process
GO:0006676	mannosyl diphosphorylinositol ceramide metabolic process
GO:0006687	glycosphingolipid metabolic process
GO:0006688	glycosphingolipid biosynthetic process
GO:0006690	icosanoid metabolic process
GO:0006691	leukotriene metabolic process
GO:0006694	steroid biosynthetic process
GO:0006696	ergosterol biosynthetic process
GO:0006720	isoprenoid metabolic process
GO:0006721	terpenoid metabolic process
GO:0006725	cellular aromatic compound metabolic process
GO:0006729	tetrahydrobiopterin biosynthetic process
GO:0006730	one-carbon metabolic process
GO:0006732	coenzyme metabolic process
GO:0006733	oxidoreduction coenzyme metabolic process
GO:0006734	NADH metabolic process
GO:0006735	NADH regeneration
GO:0006739	NADP metabolic process
GO:0006740	NADPH regeneration
GO:0006741	NADP biosynthetic process
GO:0006743	ubiquinone metabolic process
GO:0006744	ubiquinone biosynthetic process
GO:0006747	FAD biosynthetic process
GO:0006749	glutathione metabolic process
GO:0006750	glutathione biosynthetic process
GO:0006751	glutathione catabolic process
GO:0006753	nucleoside phosphate metabolic process
GO:0006754	ATP biosynthetic process
GO:0006760	folic acid-containing compound metabolic process
GO:0006761	dihydrofolate biosynthetic process
GO:0006766	vitamin metabolic process
GO:0006767	water-soluble vitamin metabolic process
GO:0006768	biotin metabolic process
GO:0006769	nicotinamide metabolic process
GO:0006771	riboflavin metabolic process
GO:0006772	thiamine metabolic process
GO:0006777	Mo-molybdopterin cofactor biosynthetic process
GO:0006778	porphyrin-containing compound metabolic process
GO:0006779	porphyrin-containing compound biosynthetic process
GO:0006782	protoporphyrinogen IX biosynthetic process
GO:0006783	heme biosynthetic process
GO:0006784	heme a biosynthetic process
GO:0006787	porphyrin-containing compound catabolic process
GO:0006788	heme oxidation
GO:0006790	sulfur compound metabolic process
GO:0006793	phosphorus metabolic process
GO:0006796	phosphate-containing compound metabolic process
GO:0006797	polyphosphate metabolic process
GO:0006798	polyphosphate catabolic process
GO:0006801	superoxide metabolic process
GO:0006805	xenobiotic metabolic process
GO:0006807	nitrogen compound metabolic process
GO:0006808	regulation of nitrogen utilization
GO:0006809	nitric oxide biosynthetic process
GO:0006810	transport
GO:0006811	ion transport
GO:0006812	cation transport
GO:0006813	potassium ion transport
GO:0006814	sodium ion transport
GO:0006816	calcium ion transport
GO:0006817	phosphate ion transport
GO:0006818	hydrogen transport
GO:0006820	anion transport
GO:0006821	chloride transport
GO:0006824	cobalt ion transport
GO:0006825	copper ion transport
GO:0006826	iron ion transport
GO:0006827	high-affinity iron ion transport
GO:0006828	manganese ion transport
GO:0006829	zinc ion transport
GO:0006830	high-affinity zinc ion transport
GO:0006831	low-affinity zinc ion transport
GO:0006833	water transport
GO:0006835	dicarboxylic acid transport
GO:0006839	mitochondrial transport
GO:0006842	tricarboxylic acid transport
GO:0006843	mitochondrial citrate transport
GO:0006846	acetate transport
GO:0006848	pyruvate transport
GO:0006849	plasma membrane pyruvate transport
GO:0006850	mitochondrial pyruvate transport
GO:0006855	drug transmembrane transport
GO:0006857	oligopeptide transport
GO:0006862	nucleotide transport
GO:0006864	pyrimidine nucleotide transport
GO:0006865	amino acid transport
GO:0006869	lipid transport
GO:0006873	cellular ion homeostasis
GO:0006874	cellular calcium ion homeostasis
GO:0006875	cellular metal ion homeostasis
GO:0006876	cellular cadmium ion homeostasis
GO:0006877	cellular cobalt ion homeostasis
GO:0006878	cellular copper ion homeostasis
GO:0006879	cellular iron ion homeostasis
GO:0006880	intracellular sequestering of iron ion
GO:0006882	cellular zinc ion homeostasis
GO:0006883	cellular sodium ion homeostasis
GO:0006885	regulation of pH
GO:0006886	intracellular protein transport
GO:0006887	exocytosis
GO:0006888	ER to Golgi vesicle-mediated transport
GO:0006890	retrograde vesicle-mediated transport, Golgi to ER
GO:0006891	intra-Golgi vesicle-mediated transport
GO:0006892	post-Golgi vesicle-mediated transport
GO:0006893	Golgi to plasma membrane transport
GO:0006895	Golgi to endosome transport
GO:0006896	Golgi to vacuole transport
GO:0006897	endocytosis
GO:0006898	receptor-mediated endocytosis
GO:0006900	membrane budding
GO:0006901	vesicle coating
GO:0006903	vesicle targeting
GO:0006904	vesicle docking involved in exocytosis
GO:0006906	vesicle fusion
GO:0006913	nucleocytoplasmic transport
GO:0006914	autophagy
GO:0006915	apoptotic process
GO:0006921	cellular component disassembly involved in execution phase of apoptosis
GO:0006928	cellular component movement
GO:0006950	response to stress
GO:0006952	defense response
GO:0006970	response to osmotic stress
GO:0006971	hypotonic response
GO:0006972	hyperosmotic response
GO:0006973	intracellular accumulation of glycerol
GO:0006974	cellular response to DNA damage stimulus
GO:0006975	DNA damage induced protein phosphorylation
GO:0006979	response to oxidative stress
GO:0006984	ER-nucleus signaling pathway
GO:0006986	response to unfolded protein
GO:0006990	positive regulation of transcription from RNA polymerase II promoter involved in unfolded protein response
GO:0006995	cellular response to nitrogen starvation
GO:0006996	organelle organization
GO:0006997	nucleus organization
GO:0006998	nuclear envelope organization
GO:0006999	nuclear pore organization
GO:0007000	nucleolus organization
GO:0007004	telomere maintenance via telomerase
GO:0007005	mitochondrion organization
GO:0007006	mitochondrial membrane organization
GO:0007007	inner mitochondrial membrane organization
GO:0007008	outer mitochondrial membrane organization
GO:0007009	plasma membrane organization
GO:0007010	cytoskeleton organization
GO:0007015	actin filament organization
GO:0007017	microtubule-based process
GO:0007018	microtubule-based movement
GO:0007019	microtubule depolymerization
GO:0007020	microtubule nucleation
GO:0007021	tubulin complex assembly
GO:0007023	post-chaperonin tubulin folding pathway
GO:0007026	negative regulation of microtubule depolymerization
GO:0007029	endoplasmic reticulum organization
GO:0007030	Golgi organization
GO:0007031	peroxisome organization
GO:0007032	endosome organization
GO:0007033	vacuole organization
GO:0007034	vacuolar transport
GO:0007035	vacuolar acidification
GO:0007039	vacuolar protein catabolic process
GO:0007040	lysosome organization
GO:0007049	cell cycle
GO:0007050	cell cycle arrest
GO:0007051	spindle organization
GO:0007052	mitotic spindle organization
GO:0007059	chromosome segregation
GO:0007062	sister chromatid cohesion
GO:0007063	regulation of sister chromatid cohesion
GO:0007064	mitotic sister chromatid cohesion
GO:0007067	mitosis
GO:0007068	negative regulation of transcription during mitosis
GO:0007070	negative regulation of transcription from RNA polymerase II promoter during mitosis
GO:0007072	positive regulation of transcription on exit from mitosis
GO:0007074	positive regulation of transcription on exit from mitosis, from RNA polymerase II promoter
GO:0007076	mitotic chromosome condensation
GO:0007080	mitotic metaphase plate congression
GO:0007088	regulation of mitosis
GO:0007089	traversing start control point of mitotic cell cycle
GO:0007091	metaphase/anaphase transition of mitotic cell cycle
GO:0007092	activation of mitotic anaphase-promoting complex activity
GO:0007093	mitotic cell cycle checkpoint
GO:0007094	mitotic spindle assembly checkpoint
GO:0007095	mitotic G2 DNA damage checkpoint
GO:0007096	regulation of exit from mitosis
GO:0007097	nuclear migration
GO:0007105	cytokinesis, site selection
GO:0007107	membrane addition at site of cytokinesis
GO:0007109	cytokinesis, completion of separation
GO:0007114	cell budding
GO:0007116	regulation of cell budding
GO:0007117	budding cell bud growth
GO:0007118	budding cell apical bud growth
GO:0007119	budding cell isotropic bud growth
GO:0007120	axial cellular bud site selection
GO:0007121	bipolar cellular bud site selection
GO:0007124	pseudohyphal growth
GO:0007126	meiosis
GO:0007127	meiosis I
GO:0007129	synapsis
GO:0007130	synaptonemal complex assembly
GO:0007131	reciprocal meiotic recombination
GO:0007135	meiosis II
GO:0007154	cell communication
GO:0007155	cell adhesion
GO:0007157	heterophilic cell-cell adhesion
GO:0007163	establishment or maintenance of cell polarity
GO:0007165	signal transduction
GO:0007166	cell surface receptor signaling pathway
GO:0007186	G-protein coupled receptor signaling pathway
GO:0007187	G-protein coupled receptor signaling pathway, coupled to cyclic nucleotide second messenger
GO:0007188	adenylate cyclase-modulating G-protein coupled receptor signaling pathway
GO:0007189	adenylate cyclase-activating G-protein coupled receptor signaling pathway
GO:0007190	activation of adenylate cyclase activity
GO:0007205	protein kinase C-activating G-protein coupled receptor signaling pathway
GO:0007231	osmosensory signaling pathway
GO:0007232	osmosensory signaling pathway via Sho1 osmosensor
GO:0007234	osmosensory signaling via phosphorelay pathway
GO:0007264	small GTPase mediated signal transduction
GO:0007265	Ras protein signal transduction
GO:0007266	Rho protein signal transduction
GO:0007323	peptide pheromone maturation
GO:0007329	positive regulation of transcription from RNA polymerase II promoter by pheromones
GO:0007346	regulation of mitotic cell cycle
GO:0007530	sex determination
GO:0007531	mating type determination
GO:0007532	regulation of mating-type specific transcription, DNA-templated
GO:0007533	mating type switching
GO:0007534	gene conversion at mating-type locus
GO:0007535	donor selection
GO:0007568	aging
GO:0007569	cell aging
GO:0007571	age-dependent general metabolic decline
GO:0007580	extrachromosomal circular DNA accumulation involved in cell aging
GO:0007584	response to nutrient
GO:0007618	mating
GO:0007624	ultradian rhythm
GO:0008033	tRNA processing
GO:0008053	mitochondrial fusion
GO:0008054	cyclin catabolic process
GO:0008064	regulation of actin polymerization or depolymerization
