ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
200068_s_at	10.77553	10.77788	10.60830	10.25742	10.56722	10.24032	10.47466	10.83451	10.67172	10.91256	10.72420	10.65539	10.56042	10.87616	10.86021	10.46866	11.13507	10.61528	10.61185	10.84470	10.81490	10.59955	10.70966	11.02221	10.54550	10.80540	10.86328	10.55166	10.99469	10.70912	10.68829	10.94471
200069_at	7.12468	7.31003	7.23825	6.81683	7.46116	7.40547	7.26673	7.66565	7.18515	7.02395	6.95841	7.50720	7.05907	6.74439	6.90534	7.01076	7.12606	7.31681	7.26428	7.17139	6.97236	7.57196	7.46655	6.83405	7.27580	7.12556	7.09482	7.50182	7.09739	7.17656	7.34699	6.79274
200070_at	7.05050	7.23368	6.78825	7.75353	7.54381	7.65204	7.15649	7.26762	7.46922	7.03686	7.15635	7.16976	7.15578	6.81903	7.14977	7.20944	6.95715	7.20822	7.36749	7.06262	7.31948	7.59476	7.27526	7.07869	7.37533	7.13887	7.44571	7.38582	7.44318	6.98488	7.12301	7.24914
200071_at	8.07290	8.08256	8.35782	7.75722	8.05738	8.16927	8.34873	8.55974	8.12838	8.19522	7.77691	8.12543	8.08348	7.80345	8.00890	8.05719	7.78483	8.24663	8.11413	8.01365	7.90472	8.21073	8.21323	7.96802	8.12004	8.15389	8.05277	8.26795	7.88633	7.56915	8.23014	7.87234
200072_s_at	10.36200	10.75808	10.19504	10.61320	10.24934	10.00903	10.39004	10.31451	10.64136	10.86367	10.61251	10.10981	10.02067	10.29910	10.43795	10.17606	10.47072	10.27400	10.65011	10.67360	10.44658	10.10571	10.42445	10.53849	10.64998	10.56012	10.50176	10.64676	9.80801	9.40556	10.42460	10.59776
200073_s_at	9.59490	9.87764	9.70456	9.58013	9.84563	9.55690	9.70689	9.69923	10.11098	9.78323	9.75126	9.72245	9.43514	9.16270	9.87630	9.81188	9.59225	9.71835	10.03581	9.50309	9.63672	9.85294	9.92826	9.52500	9.96111	9.63889	9.80960	9.86621	9.46654	9.28823	9.83475	9.59480
200074_s_at	11.83046	11.61533	12.01945	11.41609	11.49034	11.57513	11.88107	11.97528	11.92435	11.82638	11.71856	11.50901	12.01620	11.83416	11.81006	11.74134	11.94746	11.76739	11.69099	11.70574	11.83174	11.74596	11.90515	11.87457	11.88301	11.76908	11.77512	11.67856	11.68185	11.71093	11.79320	11.86165
200075_s_at	8.79311	8.67588	8.70118	8.92387	8.83373	8.59652	8.71962	8.44976	8.90638	8.89037	8.93900	8.81285	8.63778	8.65236	8.79679	8.56474	9.04758	8.69601	9.10164	8.86241	8.88664	8.86625	8.89116	8.76290	8.92745	8.63515	8.78528	8.68209	9.16525	8.79641	8.84716	8.82898
200076_s_at	8.98697	8.99962	8.87322	9.04082	9.12787	9.33933	9.05120	8.67079	8.97202	8.88653	9.08443	9.22392	8.99518	9.13408	9.14720	8.99660	8.89422	8.98759	9.00759	8.94799	9.12517	9.00277	9.10506	8.93914	9.14424	8.88032	8.95384	9.09646	8.93427	9.01538	8.94994	8.99249
200077_s_at	12.05695	11.93600	12.01477	11.95101	12.15648	11.79881	11.96382	11.74809	12.09359	11.92982	11.99048	12.00108	11.94395	11.77070	11.95383	12.00382	12.12397	11.99235	12.14028	11.91064	12.15113	12.10861	12.00608	11.93694	12.20230	12.09509	11.98813	11.97185	11.92380	12.01051	12.06153	11.92870
200078_s_at	8.92099	8.96005	9.07154	8.83505	8.44343	8.45464	8.77180	8.86568	8.78432	8.89944	9.01970	8.65905	8.73779	8.85877	8.80705	8.80245	9.25490	8.82569	8.95375	8.87178	9.19048	8.78953	8.81579	8.98400	8.90597	8.96077	8.83156	8.78816	9.14052	9.02263	9.04898	9.24333
200079_s_at	10.60972	10.65653	10.56357	10.66216	10.89058	10.77697	10.66624	10.63327	10.83258	10.86392	10.81304	10.83625	10.51865	10.74961	10.88474	10.77517	10.71647	10.72641	10.67361	10.69262	10.58744	10.71021	10.63361	10.66101	10.71048	10.61265	10.79356	10.80108	10.47970	10.40777	10.51735	10.70561
200080_s_at	10.71246	10.89812	10.70739	10.31396	10.66323	10.68291	10.77617	10.70926	11.20062	10.90012	10.80178	10.68282	10.43941	10.14367	10.94355	10.82493	10.92195	10.86502	10.76427	10.41115	11.00619	11.08749	10.82846	10.63426	10.85322	10.81008	10.92216	10.85366	10.94763	10.64825	10.92172	10.67213
200081_s_at	13.11214	12.99310	13.18248	12.82064	12.71598	12.81130	13.17538	13.17376	12.94069	13.11690	13.04721	12.92747	13.21549	13.05531	12.98075	12.98149	13.10345	12.99866	13.10979	13.07740	13.22096	12.97986	13.16930	13.16939	13.07270	13.16370	12.76349	12.93088	12.56355	12.93234	13.16014	13.27852
200082_s_at	12.80689	12.69625	12.80153	12.47410	12.48292	12.31886	12.79068	12.89983	12.71061	12.84527	12.84955	12.62810	12.79728	12.85689	12.72824	12.65213	12.84071	12.60695	12.80412	12.88714	12.88761	12.61910	12.92040	12.94538	12.83581	12.89179	12.62416	12.62332	12.68104	12.68453	12.80219	12.94677
200083_at	8.38775	8.41064	8.85204	9.20141	8.33431	8.54061	8.85022	8.68754	8.85141	8.75102	8.43321	8.38590	8.35211	8.27646	8.52695	8.39586	8.29555	8.56835	8.73810	8.62242	8.69764	8.54811	8.82987	8.79837	8.76999	8.66676	8.83645	8.33912	8.37272	8.02565	8.45024	8.33432
200084_at	9.53539	9.76488	9.64952	9.57713	9.61339	9.74005	9.65749	10.00122	9.80540	9.90215	9.71570	9.89661	9.79859	9.82573	9.67965	9.91206	9.36925	9.80309	9.81701	9.76364	9.46951	9.86216	9.62674	9.72091	9.80003	9.79747	9.81392	9.92126	9.74032	9.72698	9.75686	9.92233
200085_s_at	10.47755	10.39885	10.37596	10.81064	10.26596	10.23609	10.56857	10.50729	10.27699	10.41713	10.43824	10.15104	10.58820	10.41268	10.53779	10.46433	10.52896	10.45713	10.45079	10.28609	10.69247	10.49999	10.55790	10.55096	10.58101	10.47356	10.39469	10.34612	10.30216	10.60252	10.58900	10.59625
200086_s_at	10.90260	10.94436	11.14537	11.16523	10.99241	11.29444	11.07918	10.91026	10.84256	10.68637	10.92554	11.13766	11.23763	11.11718	11.03749	11.07084	10.84256	11.02151	10.95145	10.74469	11.14707	10.99653	11.08477	11.06135	10.99772	10.82859	10.73776	10.80326	10.89466	11.19108	11.06007	11.01471
200087_s_at	9.94933	9.71597	9.90019	10.11988	9.43480	9.47022	9.75804	10.25123	9.67397	9.74595	9.80811	9.92689	9.75903	9.85560	10.06116	10.05273	10.42207	9.99552	9.72011	9.70478	9.95638	10.05466	9.90265	9.87191	9.83055	9.92530	9.76297	9.63651	10.06822	10.23957	9.91494	9.95721
200088_x_at	13.40836	13.16906	13.52962	13.31667	13.19045	13.31468	13.33125	13.42347	13.18332	13.20237	13.22545	13.16771	13.46132	13.27568	13.14076	13.08279	13.26797	13.33198	13.26005	13.15415	13.40404	13.12192	13.42045	13.36022	13.19015	13.15526	13.19045	13.24286	13.15496	13.20685	13.33274	13.26491
200089_s_at	12.18312	12.09955	12.30633	12.03049	11.88586	11.98661	12.29681	12.31052	12.13473	12.13816	12.09350	12.10631	12.28568	12.22048	12.10656	12.08968	12.23213	12.21539	12.09424	12.02347	12.38811	12.08286	12.27870	12.21989	12.24058	12.11081	12.17626	12.14486	12.17760	12.24343	12.18455	12.19018
200090_at	9.30052	9.20104	9.55577	9.24169	9.41340	9.54766	9.43911	9.32806	9.15985	8.92426	9.26982	9.44462	9.46405	9.28188	9.37751	9.40361	8.91920	9.22140	9.36854	9.18091	9.22722	9.32737	9.48776	9.14101	9.26630	9.04408	9.09311	9.27454	9.20713	9.23677	9.43365	9.24073
200091_s_at	11.61223	11.63623	11.79812	11.41740	11.53566	11.51794	11.78524	11.96077	11.77064	11.44068	11.69344	11.82112	11.98128	11.85361	11.57125	11.69815	11.65021	11.74421	11.57681	11.53837	11.79926	11.72134	11.85136	11.76136	11.69133	11.53721	11.48419	11.51470	11.78865	11.95217	11.72414	11.81241
200092_s_at	12.97716	12.88504	12.98244	12.93883	12.74209	12.85668	13.03563	13.06487	12.99923	12.88843	12.98429	13.01106	13.05915	12.94616	13.01333	12.98400	13.07842	13.09995	12.95960	12.91558	13.08907	12.92986	13.01855	13.00334	12.95116	12.92986	12.92802	12.92206	13.11981	13.13094	13.01865	12.99579
200093_s_at	10.28762	10.17429	10.05912	10.23952	10.21296	10.45054	10.11852	10.10724	10.05519	10.24498	10.13760	10.28061	10.24263	10.11414	10.29848	10.30484	10.18964	10.32144	10.13791	10.29336	10.19720	10.34220	10.14107	10.17417	10.13812	10.12394	10.20389	10.20295	10.59366	10.39684	10.13484	10.21458
200094_s_at	11.72286	11.29118	11.58115	11.19127	11.15051	11.33520	11.51150	11.36737	11.56352	11.42587	11.54537	11.38406	11.81324	11.99621	11.47256	11.27973	11.88247	11.43257	11.52263	11.47454	11.90793	10.73860	11.77009	11.67736	11.29921	11.43451	11.37944	11.47160	11.28184	11.61459	11.55632	11.44769
200095_x_at	13.26027	13.07685	13.26136	13.41569	13.32464	13.27923	13.29550	13.11972	13.21017	13.14252	13.28345	13.20891	13.36501	13.24101	13.30130	13.20329	13.31349	13.29075	13.30179	13.26952	13.33567	13.24177	13.24556	13.26496	13.30335	13.16977	13.35823	13.23840	13.43785	13.36840	13.24427	13.18741
200096_s_at	10.62748	10.85938	10.74765	9.88235	10.00472	10.44978	10.76701	10.95152	10.36399	10.22949	10.68425	10.69711	11.05387	11.06975	10.58283	10.68931	10.47147	10.85252	10.74983	10.81619	10.85956	10.98412	10.56255	10.59972	10.95481	10.85010	10.38844	10.71101	10.67480	11.13424	10.69643	10.81205
200097_s_at	9.32243	9.63968	9.55525	8.77706	9.56742	9.57919	9.55545	9.81045	9.83241	9.50199	9.44813	9.71201	9.77570	9.62827	9.40665	9.60814	9.22172	9.55938	9.61893	9.57339	9.44094	9.56066	9.60940	9.53630	9.61104	9.39505	9.42196	9.61317	9.59332	9.32586	9.56828	9.45453
200098_s_at	9.67630	9.83746	9.58058	9.94977	9.62739	9.61633	9.57999	9.66991	9.69615	9.64204	9.62312	9.87780	9.47448	9.46830	9.26699	9.39038	9.64420	9.76508	9.53116	9.49294	9.51307	9.81533	9.70560	9.61599	9.67353	9.60596	9.86018	9.81419	9.93807	9.63080	9.50958	9.61467
200099_s_at	13.12618	12.87094	13.16579	13.12472	13.17364	13.16652	13.20987	13.25870	13.11105	13.16195	13.15274	13.29368	13.22515	13.09018	13.26652	13.27615	13.15979	13.21385	13.18393	13.18355	13.17553	13.24840	13.24347	13.19174	13.16255	13.19321	13.02055	13.07574	13.07217	13.15274	13.21326	13.16501
200593_s_at	9.28061	9.41268	8.92156	8.78340	8.85146	8.65851	8.87289	9.41022	9.20298	9.80316	9.18834	8.69457	8.58422	8.93245	8.87876	8.58739	9.38738	8.82538	9.27321	9.60351	9.32932	8.84641	9.07907	9.32523	9.13804	9.46242	9.02641	9.17591	8.39316	8.16035	9.15898	9.37371
200595_s_at	8.78413	8.76247	9.08444	8.62814	9.04189	8.85087	9.16885	9.27112	9.20181	8.77575	8.79982	9.07594	9.26853	9.24384	9.01754	8.90164	8.66590	8.99687	8.95390	8.87370	9.04194	9.04026	9.33235	9.35769	9.17133	8.71812	9.17986	9.03743	9.44637	8.56858	9.27220	8.88201
200599_s_at	11.45079	11.51063	11.23392	11.59663	10.92420	10.48447	11.17201	11.50886	11.36034	10.79849	11.25248	11.54651	11.16369	11.33922	11.41322	11.53749	11.88333	11.61318	11.17380	10.84212	11.36936	11.50429	11.14069	11.11583	11.32195	11.17281	11.37636	11.30497	12.09089	12.16234	11.30305	11.28911
200600_at	9.36778	9.46569	9.00756	9.15123	8.97754	8.77258	9.27839	9.06070	9.41309	9.24216	9.44616	8.83645	9.42168	9.55503	9.32484	9.06242	9.43075	9.33805	9.29188	9.69438	9.53158	9.21886	9.49705	9.52832	9.55649	9.50044	9.62261	9.08574	9.23862	9.03797	9.35252	9.20850
200601_at	7.23842	7.13409	7.00862	7.94887	7.82525	7.62553	7.15280	6.56404	7.58724	7.26220	7.33252	7.26451	7.16777	7.37380	7.37210	7.15897	7.11919	7.23596	7.53206	7.39017	7.24411	7.23984	7.34857	7.24741	7.26421	7.10108	7.82572	7.28228	7.73628	7.01347	7.38014	7.20447
200602_at	5.14914	4.57734	3.63299	3.52472	3.02813	3.23171	3.75491	3.75389	4.19652	3.67457	4.61135	5.36336	4.83161	5.03744	4.36338	4.91428	4.08145	4.85393	4.49868	4.13500	4.72356	4.19415	3.58844	3.30854	4.21727	3.77530	5.06727	4.68587	4.39266	3.95082	4.81159	3.83048
200603_at	8.77920	9.10813	9.13760	8.61643	8.79274	8.78024	9.20883	9.39537	9.08372	8.78897	8.81851	9.01558	9.14807	9.21917	8.97334	9.02744	8.57196	9.19766	8.79235	9.03108	8.99477	9.13323	8.89015	9.13956	8.84742	8.97239	8.87476	8.90110	9.09677	8.91173	8.92186	8.78509
200608_s_at	8.36282	8.48965	8.52328	8.20817	8.44764	8.13646	8.52987	8.72827	8.68658	8.54922	8.14228	8.47559	8.56291	8.01218	8.47246	8.45888	8.10574	8.54142	8.57464	8.44691	8.07332	8.63207	8.67517	8.40946	8.66778	8.65130	8.70557	8.46640	8.41186	7.97966	8.50798	8.41670
200609_s_at	10.35657	10.62778	10.51165	10.25796	10.23464	10.22244	10.59364	10.32243	10.44192	10.25172	10.23289	10.43908	10.92978	11.07116	10.26580	10.37253	10.10543	10.43228	10.57696	10.59984	10.48495	10.40205	10.66857	10.72797	10.55387	10.32928	10.30026	10.50300	10.46840	10.47836	10.63670	10.54610
200610_s_at	10.98583	10.95826	11.13630	11.23370	10.97290	10.83234	11.09084	11.11810	11.17978	11.20375	11.05077	11.04644	10.50787	10.48899	10.97472	10.88810	11.10289	10.89279	11.18864	10.84056	11.13140	10.78862	11.11725	11.07552	11.11005	10.99575	11.10322	11.14112	10.59629	10.55294	11.10758	10.91072
200612_s_at	6.97339	6.89892	7.17387	7.18044	7.05581	6.88830	7.20059	7.41897	7.20513	7.32401	7.05649	6.53022	7.07288	7.31276	6.96405	6.64432	6.91938	6.83396	7.24758	7.31917	6.97079	6.23518	7.17709	7.12455	6.42678	7.26574	7.01792	6.70491	6.88322	6.71181	7.26922	7.40003
200613_at	9.63252	9.64949	9.37431	9.71445	9.78759	9.49009	9.56143	9.04371	9.63815	9.60745	9.72014	9.49702	9.63919	9.67256	9.79878	9.68957	9.83853	9.80847	9.70027	9.52607	9.85098	9.74541	9.81475	9.65138	9.79622	9.71982	9.64784	9.67767	9.74688	9.84096	9.77071	9.76443
200614_at	10.94801	11.00506	10.83483	10.72048	11.19309	10.79745	10.92997	11.09148	10.79503	10.75463	10.84098	10.93030	10.85954	10.98871	10.81778	10.83274	10.83785	10.83056	10.93411	10.98567	10.76731	10.97514	11.24925	10.84475	10.95009	10.70941	10.95363	11.17882	10.98412	10.83290	10.95308	10.74619
200618_at	9.30300	9.45079	9.18955	9.24117	9.13493	8.83120	9.10686	9.12138	8.97841	8.84214	9.22547	9.51778	9.58986	9.40342	9.34594	9.25573	9.12755	9.52985	9.04678	9.06079	9.22643	9.47288	9.06267	9.07843	9.44250	9.31584	9.21326	9.11088	9.73283	9.53294	9.19355	9.10874
200619_at	8.96264	8.98811	8.82360	9.55256	8.97066	8.88880	8.88170	8.62240	8.99760	9.06401	9.05684	8.84006	8.83085	8.95636	9.11173	8.89157	9.14830	8.82798	8.98803	9.03409	8.81217	8.87119	8.96941	8.96621	8.95655	8.84999	9.17789	9.21720	8.95490	8.77758	8.80090	8.93976
200620_at	9.17573	9.27937	8.72038	8.48239	8.61643	8.72067	8.62568	9.13749	8.76332	8.53772	9.14082	8.91929	8.70331	8.72951	9.08661	9.33517	9.61104	9.35838	8.76363	8.56313	9.55944	9.41466	8.89408	8.85083	9.19550	9.23625	8.88332	8.88630	9.66081	10.11113	8.98766	9.12924
200621_at	8.36151	9.04273	8.00326	8.10222	8.20551	8.51378	8.10289	7.78641	8.46555	8.32692	8.15523	8.53410	8.07711	8.27938	8.22571	8.61614	8.59727	8.60951	8.48500	8.13046	8.13537	8.90057	8.30239	8.19045	8.51710	8.34428	8.30718	8.37777	8.50056	8.82434	8.13251	8.12980
200623_s_at	7.64316	7.78887	6.78994	9.32291	8.17671	7.74646	7.21060	7.28774	7.78055	7.70334	7.55910	7.50346	7.04073	7.77515	7.88194	7.42744	7.55435	7.40593	7.61857	7.74826	7.52918	7.69477	7.48401	7.44283	7.53441	7.43804	8.37104	7.38878	8.61458	7.13277	7.54062	7.48104
200626_s_at	9.98798	10.08978	10.15390	9.27575	10.01610	10.06383	10.15824	10.20933	10.40148	10.23820	9.92267	10.03611	10.22743	10.07121	10.03954	10.09338	9.89432	10.08694	10.15352	10.19148	9.98433	10.20340	10.15857	10.10278	10.02970	10.08708	10.10393	10.04022	9.93387	9.59283	10.02403	9.96613
200627_at	11.49725	11.63898	11.20460	10.97709	11.38751	11.35807	11.30406	11.64566	11.53579	11.82528	11.41014	11.39186	10.99183	11.21442	11.45177	11.46337	11.34731	11.46289	11.63670	11.69830	11.32219	11.67810	11.39863	11.65930	11.71170	11.83000	11.65042	11.57760	11.42667	11.18794	11.38289	11.65591
200629_at	10.60568	10.23813	10.36343	10.62194	10.64811	10.39921	9.92350	9.68456	10.22270	10.21800	10.23897	10.54611	10.72987	11.06027	10.07605	10.29726	10.63606	10.72987	10.39733	10.49885	9.75416	10.44889	10.21503	10.09866	10.61289	10.68925	10.31747	10.78861	11.59519	10.94853	10.29030	10.41461
200631_s_at	10.93186	10.85207	11.04788	11.25091	11.61858	11.44795	11.05138	10.98189	11.21628	11.06852	11.02896	11.25111	10.79810	10.64110	11.24478	11.23405	10.84803	11.07315	11.26082	10.91170	10.90127	11.18185	11.12888	10.83595	11.30599	10.85697	11.25875	11.11408	11.26494	10.66766	11.10259	10.82595
200632_s_at	5.26932	5.00159	4.91423	4.92135	5.03524	5.09185	4.95871	5.17298	5.17228	5.08697	5.13344	4.78723	5.26135	5.75261	5.26133	5.12003	5.35844	4.99355	4.92922	5.10909	5.27592	5.10115	5.54943	5.46843	5.24746	4.97680	5.13628	4.85620	5.49667	5.72229	4.97177	5.34194
200633_at	13.01914	13.25476	13.07094	13.08950	13.41500	13.49572	13.04954	13.20735	13.07309	13.24084	13.07449	13.38406	13.21986	13.19776	13.17386	13.33961	12.77672	13.17138	13.14673	13.23860	12.95658	13.32565	12.96749	12.99701	13.15713	13.18275	13.11005	13.31194	13.23552	13.27527	13.10580	13.11310
200634_at	11.76673	11.83952	11.56101	11.93863	10.33060	9.87166	11.71815	11.17768	11.99295	11.83725	11.83113	10.54918	11.64634	12.02894	11.44538	10.93564	11.63605	11.24032	11.72825	11.87027	11.80169	11.14094	11.76835	11.92709	11.67558	11.69156	11.57185	11.40919	10.69122	10.82274	11.63833	11.71791
200640_at	10.26946	10.30143	10.30830	8.84634	9.78945	9.74459	10.08198	10.04752	10.57566	10.32592	10.16946	9.73532	10.08463	9.93537	10.05199	9.73645	10.20926	10.03685	10.36949	10.27613	10.29524	9.89113	10.27427	10.18962	10.33419	10.28759	10.29332	9.94852	10.03367	9.84368	10.18920	10.23901
200642_at	11.14626	11.02398	10.99738	11.31308	10.79672	10.74347	11.01619	11.30536	10.89449	11.14077	11.12810	10.98512	10.77365	10.87808	10.88016	10.84760	10.94155	10.86735	11.01486	10.93614	11.00447	10.80765	11.04843	11.14025	11.01068	11.12403	10.89303	10.99290	10.87394	10.96820	11.04860	11.18774
200643_at	8.81423	8.49648	8.58336	8.92705	8.50835	8.39174	8.52854	8.29538	8.31417	8.51973	8.84298	8.74883	8.73089	8.95909	8.75406	8.58902	9.12606	8.73876	8.32035	8.54468	8.81744	8.50806	8.57520	8.71887	8.43050	8.36136	8.61057	8.45896	9.10224	9.00998	8.61731	8.65851
200644_at	10.45904	10.09890	9.72102	10.06048	9.55908	9.21216	9.97446	9.28910	9.96551	10.11455	10.04773	9.20651	10.22018	10.88295	9.99768	9.39952	9.58609	9.63509	10.22532	10.71028	9.56578	9.40744	9.49629	9.98759	9.64017	9.91898	10.11945	9.75010	9.26235	9.61965	9.77572	9.87562
200645_at	10.03580	9.95246	9.60339	10.47477	9.74098	9.85450	9.68683	9.34878	9.67917	9.60755	9.81618	9.73315	10.03130	10.09661	10.04099	9.88012	10.17577	10.00121	9.55475	9.88674	10.15041	10.03175	9.73404	9.97001	9.83892	9.94527	10.17832	9.57497	10.62553	10.62568	9.71823	9.86028
200649_at	7.87855	7.84287	6.91490	8.07150	7.64097	7.09506	7.30789	7.08262	7.77466	7.64592	7.90356	7.74412	7.28939	7.90994	8.10729	7.93375	8.46886	7.83781	7.51547	7.66036	7.87748	7.83366	7.39190	7.59183	7.61418	7.76734	8.05153	7.67335	7.91996	8.15696	7.44459	7.57446
200650_s_at	12.32996	12.42952	12.59926	12.02384	12.51515	12.53642	12.59838	12.42349	12.61629	12.56405	12.39293	12.45849	12.25160	12.36940	12.59234	12.48014	12.45937	12.37395	12.49489	12.43274	12.40096	12.48569	12.52371	12.47091	12.60369	12.46962	12.42637	12.48210	12.31789	11.87657	12.43967	12.40889
200651_at	12.95425	12.85543	13.05258	12.71772	12.47836	12.59666	12.98732	12.98272	12.87997	12.91145	12.90820	12.71339	13.04225	12.94534	12.81480	12.80482	12.91339	12.92248	12.90186	12.87604	13.04377	12.79036	12.97897	12.99205	12.90089	12.92270	12.71221	12.87034	12.32841	12.73533	12.91946	12.96736
200652_at	10.47909	10.43984	10.44532	10.37311	9.98677	9.96949	10.29847	10.24302	10.31250	10.18870	10.56246	10.11296	10.31754	10.14800	10.59116	10.37744	10.84936	10.61628	10.28492	10.11026	10.74619	10.47771	10.29063	10.40400	10.44497	10.41759	10.39253	10.07800	10.84385	10.74310	10.44570	10.45158
200655_s_at	9.35079	9.42471	8.91407	9.15034	7.86702	7.97415	9.27741	9.60140	9.31035	9.39656	9.14741	8.41249	9.16144	9.42917	8.78302	8.79319	9.32162	8.86104	9.12414	9.24681	9.29234	9.12399	9.80079	9.85613	9.54493	9.41372	9.27947	9.17177	8.54530	8.60460	9.62103	9.60962
200656_s_at	8.96874	8.68720	8.62840	8.04622	8.07240	7.55864	8.58240	8.09629	8.93995	8.55405	9.07026	8.53227	8.88146	9.18606	9.12957	8.55924	9.72380	8.96537	8.52331	8.47580	9.01200	8.68663	8.79502	8.80052	8.72074	8.39575	8.84862	8.28428	9.27160	9.39109	8.66545	8.81617
200657_at	11.84466	11.98529	11.91657	11.76004	12.03536	12.01728	11.88625	11.90093	12.02971	11.99355	11.85525	12.08513	11.52058	11.47126	11.96136	11.99355	11.83147	11.93717	12.01551	11.91912	11.77032	12.10574	11.93169	11.96030	12.07246	12.01661	12.01863	12.11115	11.79594	11.70145	11.89271	11.91315
200658_s_at	10.10167	10.05980	10.28520	10.02080	10.24628	10.26556	10.36060	10.40416	10.07391	10.37495	10.22438	10.34137	9.84030	9.82169	10.21793	10.27952	10.01970	10.17968	10.43046	10.26273	10.04604	10.27020	10.39106	10.27922	10.46215	10.28470	10.07317	10.48088	9.44595	9.64507	10.25031	10.26378
200660_at	7.79841	8.62649	7.34519	7.54860	7.87852	8.13148	6.70741	6.77098	7.71737	7.98227	7.68838	7.75242	6.97442	7.24865	7.52143	7.45573	7.13781	7.54539	8.43127	8.43777	7.83884	8.36347	7.81045	8.19604	8.17696	8.28269	7.68173	7.38710	7.74460	7.58612	7.72298	8.04889
200661_at	7.90263	8.03091	7.55884	7.97635	7.51716	7.63850	7.63865	7.19447	7.54458	7.59250	8.07593	8.06453	8.07571	8.07003	8.08926	7.95124	8.11340	8.01270	7.68490	7.80532	8.12539	8.25309	8.06276	8.11226	7.81136	7.84543	7.95167	7.80185	8.80133	9.17318	7.79745	7.75065
200662_s_at	9.43060	9.34996	10.10753	9.27742	9.39833	9.43385	10.03150	10.00456	9.92636	9.67552	9.35647	9.55946	9.72534	9.14544	9.53637	9.50080	9.23036	9.40897	9.93889	9.43484	9.36100	9.26417	10.15379	9.70673	9.70923	9.46764	9.52215	9.58212	8.96809	9.26627	9.87083	9.48986
200663_at	9.76305	9.79307	9.48637	9.72719	9.72604	9.76228	9.57708	9.41442	9.57827	9.65868	9.64312	9.43917	9.18762	9.07836	9.72073	9.54700	9.84867	9.73225	9.72126	9.71490	9.78449	9.77432	9.42976	9.45118	9.73752	9.81313	9.96257	9.68080	10.16491	10.03939	9.41387	9.52575
200665_s_at	7.71975	6.02495	7.80101	7.73127	6.37210	7.06747	8.63062	8.19238	7.26566	6.48152	7.68471	6.82435	7.45259	7.24868	7.50255	7.29916	8.30785	7.14678	5.89146	4.36749	9.11493	7.12916	8.50348	8.19492	6.74813	5.77775	7.76395	4.85711	8.17171	8.03036	7.85628	7.21952
200666_s_at	7.60846	7.63495	7.46885	7.91897	8.14347	7.90862	6.76466	7.05117	7.18329	7.79047	7.78762	8.00257	6.56577	7.58002	7.58917	7.62939	7.13802	7.40716	7.16809	7.59759	7.31680	7.79353	7.03518	7.37665	7.37713	7.82802	7.76185	7.84446	7.61158	7.27567	7.32922	7.71665
200668_s_at	10.62112	10.88805	10.80581	9.95080	10.92852	10.83000	10.76081	10.96135	10.92728	10.84741	10.79626	10.91362	10.71472	10.80843	10.80824	10.82704	10.66533	10.74544	10.88279	10.91892	10.79221	10.91421	10.91582	10.93093	10.90558	10.85364	10.87024	10.85725	10.98108	10.61895	10.82254	11.02119
